qmof-708b1a8,4825.6,1.10854,0.71701,7.6844,7.35174
qmof-b0f0d29,4127.46,2.44081,0.84869,27.57695,4.86596
qmof-8efa0e2,0,0.315261,0.42312,4.891,1.32954
qmof-a6e0d05,0,0.348789,0.45859,5.83628,1.10662
qmof-6ae77da,903.13,0.313093,0.45679,5.8072,1.50985
qmof-0eda30d,3729.25,1.11719,0.71491,9.96873,6.74635
qmof-ce0e7d6,3124.95,1.8358,0.81419,22.42899,8.71828
qmof-8f8e33d,2004.27,0.522712,0.5591,6.33916,3.06261
qmof-1f2de8f,1476.24,0.469888,0.51865,5.52031,1.33705
qmof-cfb7d09,1832.78,0.404227,0.56264,5.41363,1.46176
qmof-63145b6,1373.01,0.385696,0.5046,5.21196,2.31408
qmof-0a464a7,3068.54,0.820159,0.64744,7.39647,6.69147
qmof-fa46fe8,2344.84,0.907635,0.66142,11.79516,5.35636
qmof-9be2d4c,2014.23,0.522902,0.56225,5.71073,2.75547
qmof-6d06fe8,657.436,0.330525,0.42576,5.60228,0.91187
qmof-5acc8b3,4888.95,1.74039,0.81276,9.97684,7.28255
qmof-3e2b99e,2902.76,0.754481,0.64223,7.29344,5.89697
qmof-8465617,0,0.297691,0.40622,4.90464,1.00117
qmof-dbdc93d,1469.87,0.459535,0.53863,7.14202,2.82226
qmof-87b86ca,1422.63,0.366809,0.47643,4.8591,1.27629
qmof-93bad37,3992.57,1.19287,0.74164,11.31933,5.18501
qmof-39099d2,2001.87,0.527725,0.58983,5.83134,2.42088
qmof-d79a97c,1825,0.437761,0.57291,7.55423,1.66076
qmof-10b2259,2115.94,0.608113,0.64548,8.04259,4.32202
qmof-9a528f1,910.959,0.332472,0.50885,8.40872,0.99191
qmof-f624613,5228.15,2.1904,0.82874,14.02626,4.42325
qmof-b430899,3574.29,0.982037,0.69603,8.44083,6.8663
qmof-8983115,2643.68,0.720288,0.67525,7.57708,3.78344
qmof-45ec415,4136.98,1.21636,0.7315,10.96191,7.94197
qmof-424ce8c,4189.1,1.34942,0.74623,10.55352,10.26469
qmof-19f5483,875.027,0.339065,0.42171,4.82875,1.3791
qmof-f2717c4,2330.07,0.542829,0.55741,5.78505,1.89669
qmof-6bab288,2098.65,0.580784,0.59507,7.19762,3.89464
qmof-a1e2a57,1350.28,0.589129,0.59731,10.04731,3.07675
qmof-3da84ce,4411.91,1.69786,0.80819,12.60442,5.70638
qmof-03f51c0,5283.79,7.11731,0.95475,25.46855,1.20153
qmof-6ad0afb,3757.44,1.26099,0.76139,16.04511,8.93769
qmof-4b4837b,3051.61,1.20389,0.73648,13.78881,9.78287
qmof-c9ba03a,4159.52,0.997019,0.6872,6.97674,6.57524
qmof-fa666a1,4566.72,1.87034,0.80503,13.89251,9.47737
qmof-f7c71f2,2378.41,0.646531,0.58945,6.90095,3.21338
qmof-8146e49,2538.12,0.664107,0.62746,7.97107,3.57465
qmof-7940e68,3089.09,0.862128,0.68526,8.01281,5.53261
qmof-8e51355,3657.37,1.20289,0.77639,11.40408,5.19553
qmof-0c04920,4828.21,2.45904,0.86838,18.57503,3.10928
qmof-4af615b,634.53,0.222207,0.38719,5.02262,0.35028
qmof-7dfea43,0,0.303278,0.429,4.80028,1.41716
qmof-88780ef,4348.67,1.44956,0.7741,10.95321,9.58913
qmof-43f35d6,5017.53,2.5832,0.84951,16.6879,6.0374
qmof-6ddf0f7,4286.95,1.63399,0.79438,12.26584,5.20183
qmof-82f8bae,4753.71,1.88109,0.82533,13.02427,8.1284
qmof-7072328,3624.85,0.968708,0.70206,8.07836,6.27507
qmof-6312a87,1596.85,0.503089,0.50912,6.49116,2.9501
qmof-87204b7,2066.41,0.639323,0.59702,7.94112,3.41364
qmof-5b25fa3,2479.21,0.657581,0.61842,7.29774,3.37521
qmof-2397030,1658.77,0.471949,0.54229,5.79569,3.04877
qmof-2d973a8,0,0.352585,0.44643,5.30893,0.87285
qmof-56dbe2b,3657.84,0.854071,0.65317,7.83675,2.58909
qmof-c5ff6a1,2803.9,1.00633,0.79084,13.97476,5.21794
qmof-345d728,987.535,0.384139,0.46032,5.62759,2.20753
qmof-0bc984a,1651.02,0.457999,0.52534,5.98834,3.11287
qmof-b23c232,2571.79,0.893933,0.72757,12.89334,4.52853
qmof-ff970f0,5036.92,1.73032,0.8015,9.9412,10.8992
qmof-40c4e6c,3019.66,0.946107,0.70186,10.45286,6.35637
qmof-7559c55,1908.84,0.601678,0.61911,8.19833,3.73375
qmof-30df418,869.316,0.317982,0.42127,5.48547,0.70109
qmof-3b48e5d,2209.24,0.666712,0.62569,8.54804,3.96769
qmof-76de5fa,4431.49,1.9398,0.82883,14.33079,4.82944
qmof-f4dec33,3478.74,1.61383,0.82905,17.21784,2.31788
qmof-fc25de6,2593.78,0.645993,0.65951,7.91342,4.44037
qmof-ac07b32,1653.85,0.476552,0.53154,7.1518,2.21248
qmof-b93ab48,1194.62,0.359993,0.61489,8.10229,1.78336
qmof-2a66c48,2189.2,0.632395,0.6126,7.43233,4.56663
qmof-db13ee3,2064.84,0.606968,0.60713,7.30227,3.02155
qmof-42cd6b1,4568.39,1.49039,0.77915,9.3955,9.47376
qmof-22c2e9c,1863.52,0.481156,0.5295,6.55995,1.29032
qmof-0f178f1,514.554,0.239265,0.38067,5.42185,0.9441
qmof-c6d5b12,4209.88,1.97597,0.86566,14.58815,1.80321
qmof-c67339d,4397.12,1.55655,0.82082,12.49095,2.08857
qmof-b2c9f1f,4087.6,1.61973,0.82293,14.75586,2.07867
qmof-db4f7d1,4096.16,0.826044,0.64938,5.57807,3.76946
qmof-0a7a2fd,3422.56,0.89144,0.68949,9.16227,5.31466
qmof-90cd704,4710.11,2.49052,0.87436,20.19276,2.60898
qmof-ee3dca8,2711.41,0.59891,0.62634,5.68204,2.74989
qmof-8f72f08,3295.21,1.22706,0.76163,14.2251,8.00046
qmof-f563388,523.794,0.25396,0.38301,4.76716,0.69377
qmof-a1d9b6f,3168.6,0.93254,0.72758,10.85479,6.60174
qmof-4f4c777,3523.14,0.789804,0.66489,6.79942,4.68699
qmof-0b70aa6,744.928,0.264738,0.42799,5.001,1.06669
qmof-e5ab8d0,5165.74,4.407,0.92315,25.09,2.02816
qmof-b233d71,4460.22,1.90442,0.84208,16.38757,5.06304
qmof-3a9ad54,2625.54,0.701425,0.6247,6.47677,6.12477
qmof-cd491a0,728.428,0.275374,0.46557,4.76859,0.87529
qmof-a6e18ae,0,0.21778,0.34014,5.34384,0.42992
qmof-2c4a8be,0,0.212964,0.3478,4.77239,0.83588
qmof-48d7079,4486.52,1.84147,0.83005,13.78067,3.68346
qmof-571982f,1161.15,0.399912,0.47896,5.14938,2.00127
qmof-d5d281f,2774.95,0.867776,0.67426,8.15584,6.14867
qmof-7fe12e1,4734.71,2.32809,0.86056,15.73482,3.99789
qmof-655b2a3,1354.73,0.359965,0.52548,7.48592,1.47563
qmof-d812e1d,1218.04,0.341327,0.50495,6.32184,1.84748
qmof-5bce2a7,4277.7,1.82483,0.8263,14.23334,6.45776
qmof-63ecc9e,4863.91,2.26613,0.83153,13.84198,7.86105
qmof-b9ce77a,259.148,0.124362,0.27943,4.91743,0.56826
qmof-66c3285,1519.49,0.47095,0.62723,8.62463,3.3002
qmof-ccf3afe,1454.04,0.595269,0.60133,9.42552,3.6733
qmof-d4d3d1f,2254.1,0.595132,0.64898,7.46111,3.30679
qmof-469b6f3,1382.76,0.392818,0.47532,4.77788,2.57237
qmof-5c1b397,2963.89,0.660103,0.63366,6.06246,3.87845
qmof-03b6f67,1986.15,0.536619,0.60605,7.34024,3.29992
qmof-aa8159f,630.337,0.222275,0.42076,7.10085,0.78059
qmof-ac134b6,1358.71,0.372354,0.50951,7.7677,0.7874
qmof-9ae450b,0,0.254922,0.37761,7.65827,0.46468
qmof-833e46c,2675.94,1.08059,0.724,13.18667,7.53467
qmof-19f4a86,4791.13,2.02153,0.8559,13.31186,1.73766
qmof-824dc63,800.103,0.415885,0.4789,6.07801,2.5045
qmof-8de0c10,3411.77,0.765548,0.65779,6.49882,5.55528
qmof-936731e,2559,0.766865,0.64717,7.9714,5.15349
qmof-86aace2,3798.24,1.40565,0.81557,16.26196,5.60509
qmof-a7c79f1,1319,0.435333,0.50028,5.27471,1.18941
qmof-606e1e2,2279.63,0.735776,0.62508,8.08848,4.95702
qmof-5ae829a,2249.15,0.717327,0.69308,8.93082,5.27305
qmof-d3dcec0,2620.93,0.936664,0.7318,11.21387,6.26857
qmof-600e097,0,0.358678,0.44486,5.98197,1.36524
qmof-6288836,2444.02,0.643446,0.611,7.07,3.82937
qmof-3c797de,195.953,0.147085,0.34392,6.58391,0.26115
qmof-1b6b7d3,2127.21,0.546123,0.56553,6.35196,2.82013
qmof-9adf032,3790.75,1.40284,0.81735,16.27166,4.54451
qmof-f0730ea,5282.93,2.62339,0.8656,15.41513,2.90074
qmof-b4945bb,4518.32,2.02731,0.81709,14.63028,7.68189
qmof-aa19f13,4117.73,1.42369,0.78758,13.46813,9.73608
qmof-b94dde1,587.767,0.23315,0.44179,6.73227,0.77067
qmof-69c9d0b,5334.96,2.4975,0.87054,15.37651,1.95744
qmof-d32f614,1412.37,0.405656,0.49436,5.87969,2.57411
qmof-25dcace,1655.04,0.442588,0.54047,5.41433,2.74349
qmof-e13fb49,3816.08,1.16463,0.73275,11.49976,8.77467
qmof-1d2c247,1689.6,0.528482,0.54853,7.2778,2.34864
qmof-1702f8c,4176.66,1.46613,0.77397,13.20967,9.45157
qmof-749e21d,677.985,0.328121,0.43333,6.3226,0.70411
qmof-cb91326,5414.54,5.02836,0.93562,20.00023,1.18496
qmof-d6539c3,4930.54,2.64005,0.8812,20.46157,2.62919
qmof-ee6fe4f,2280.47,0.743845,0.60886,8.21728,6.19031
qmof-08ff76f,963.959,0.272649,0.44176,4.76689,0.83071
qmof-d76f8fd,1154.14,0.395061,0.45866,4.96584,1.82163
qmof-47bb195,1206.4,0.365536,0.47805,5.11542,1.69288
qmof-1d6527e,0,0.322542,0.43796,4.93532,1.44618
qmof-665d5d4,810.548,0.295265,0.43656,6.3457,1.61432
qmof-b0a286a,2483.11,1.40232,0.75322,22.53934,5.84414
qmof-81909ba,1682.29,0.444857,0.52675,5.20763,2.90671
qmof-806f8b5,1346.71,0.376169,0.49799,4.92171,0.04252
qmof-f07e952,2468.06,0.607694,0.64452,7.84844,3.82659
qmof-7f5ffb4,3116.63,0.732824,0.62415,6.76102,3.20176
qmof-80bae2a,2968.28,0.983635,0.77385,15.22536,5.47453
qmof-d8336ab,1400.41,0.434633,0.58642,10.37265,2.56676
qmof-7434e5d,3688.4,0.988311,0.70625,8.14431,6.65562
qmof-fd9d709,870.054,0.305761,0.44617,5.03123,1.70741
qmof-a4d3459,3667.16,1.14981,0.69323,11.14929,5.50393
qmof-9118ee0,4475.35,1.61631,0.79536,14.46759,6.24501
qmof-d5c7d8e,0,0.417948,0.45872,5.4978,1.37189
qmof-5b7ffc4,992.046,0.368304,0.49542,6.18711,1.28618
qmof-649b3f2,3924.83,1.11437,0.7154,11.2249,6.92598
qmof-efec07a,4681.35,2.3992,0.83713,17.83067,4.57884
qmof-f212589,2047.07,0.676146,0.65578,9.31072,6.12948
qmof-b38dbf6,937.801,0.276275,0.41886,4.76415,1.32425
qmof-43553c8,3006.45,1.20488,0.74196,14.14065,8.28311
qmof-446f371,1136.48,0.328613,0.49713,6.28633,1.41897
qmof-9d4ba9c,2404.75,1.01426,0.80486,16.94177,2.97238
qmof-1985e04,1296.95,0.357,0.49197,4.98408,3.23904
qmof-5964493,2225.11,0.556513,0.56615,5.73373,3.38505
qmof-0c8b198,1884.44,0.515601,0.53593,4.96814,1.35056
qmof-e1ec978,3999.33,1.35435,0.76733,11.51011,9.72403
qmof-5512eaf,3968.23,2.09613,0.84542,18.02423,2.74471
qmof-b3ce798,5332.85,2.47085,0.86136,19.81151,4.61496
qmof-4cd6b6d,1310.33,0.35769,0.54238,5.355,2.79487
qmof-b041a69,2626.15,0.81276,0.66373,8.20394,7.25712
qmof-69ba23e,2545.23,0.7201,0.66331,9.84816,4.68281
qmof-295bfb2,0,0.311184,0.40883,5.19347,0.83734
qmof-76127a9,2825.72,0.823806,0.70131,8.35301,4.83813
qmof-9073ecb,2379.63,0.600242,0.57563,6.05847,2.53243
qmof-d14ddee,3133.44,0.731821,0.6395,6.4155,4.53266
qmof-fea5997,2319.06,0.656859,0.60834,7.36379,4.61531
qmof-b5a79ba,1731.06,0.535215,0.52565,6.19598,1.41071
qmof-b8f1825,3845.82,1.2169,0.76586,12.55318,2.10371
qmof-305bca1,2626.67,0.975355,0.79643,13.77606,3.26708
qmof-d6b75cb,2710.08,0.668762,0.62403,8.97651,3.93454
qmof-2ec307c,1195.38,0.373135,0.48848,5.69439,1.60095
qmof-2d86fa0,2922.04,1.1868,0.77112,14.68736,4.65592
qmof-d995146,3571.78,0.988154,0.72958,11.17755,6.16238
qmof-431b93f,2328.87,0.822561,0.75936,12.81209,3.37376
qmof-120180d,1513.12,0.871772,0.6668,20.57159,1.87675
qmof-7386122,3969.15,1.07513,0.71505,7.36559,7.13538
qmof-8b2988d,0,0.405723,0.50366,4.81488,2.27082
qmof-993a419,5421.53,3.64917,0.89984,21.39908,3.18898
qmof-53328c4,0,0.347493,0.48833,5.30942,1.5618
qmof-b2a2ee0,1568.03,0.960786,0.70482,21.85392,1.82411
qmof-7321cb2,2182.57,0.51374,0.59126,5.75676,2.50222
qmof-2bf3de2,1662.92,0.498295,0.52812,6.43563,2.31805
qmof-eeabd2e,4548.62,1.28679,0.74366,10.22454,6.96513
qmof-47472ea,1268.6,0.301468,0.52881,5.83197,1.29218
qmof-bc3962c,3536.59,0.952656,0.74187,9.4578,6.08815
qmof-3bc2493,934.502,0.307775,0.45778,5.42676,0.68406
qmof-91a02c3,4763.32,3.12427,0.91157,15.5281,0.83685
qmof-2250196,1080.96,0.367488,0.47622,6.0993,1.86621
qmof-d3ade47,3267.7,1.20466,0.79222,16.20061,4.0392
qmof-c286619,1669.59,0.539411,0.5709,7.9808,3.43147
qmof-129ae04,4063.33,0.880224,0.6822,8.25112,5.22136
qmof-9a204c1,1240.88,0.395206,0.49776,5.24713,1.78722
qmof-22d24da,867.772,0.302498,0.43404,5.69367,0.80405
qmof-2072bf0,2260.54,0.595791,0.69728,7.07966,3.83251
qmof-b6a965a,1434.9,0.427671,0.5161,4.74587,2.16512
qmof-3450d20,3716.34,0.826648,0.66768,6.11759,5.72974
qmof-6e482fb,2354.68,0.622382,0.61222,8.01771,2.8673
qmof-2a4c288,4644.79,2.1445,0.83352,14.33401,7.57821
qmof-4f9c014,3642.6,0.815771,0.63966,6.17252,3.0864
qmof-237be03,4524.11,1.09284,0.71928,7.66521,7.46448
qmof-c906a20,2707.02,0.705588,0.64209,7.87751,4.53397
qmof-cb5b23e,3634.15,1.39165,0.8054,13.4765,6.07356
qmof-66a37f1,3890.99,1.34282,0.74672,11.27167,9.83641
qmof-b8f9178,1431.43,0.408322,0.53939,7.82009,2.10808
qmof-279dffa,3251.02,0.905698,0.70087,10.85841,5.88916
qmof-8c4b003,2400.04,0.696172,0.6464,8.83527,4.7954
qmof-bd5b750,3430.03,1.12254,0.72254,11.43331,9.80822
qmof-e07505a,3331.01,1.85804,0.80817,21.17998,8.16924
qmof-a8728d7,3584.1,0.862793,0.69595,9.19517,5.60592
