qmof-a0b0c6b,453.383,0.26888,0.4269,7.50197,0.56833
qmof-6807fed,1015.42,0.341322,0.42743,5.27613,1.70178
qmof-067b82c,3677.55,1.34783,0.79109,14.98513,2.50828
qmof-e05a715,5176.22,3.14055,0.88833,18.87118,2.44212
qmof-5c6b152,0,0.288661,0.44334,5.31787,0.72217
qmof-48b7ac1,0,0.242816,0.41399,5.17296,1.18172
qmof-be16fca,4013.58,1.30101,0.76966,11.34219,6.06995
qmof-f943c7b,0,0.187742,0.35961,4.74437,1.16496
qmof-85dd0ae,2339.31,0.729529,0.71463,10.40932,4.81941
qmof-775264c,3413.25,0.765444,0.64371,6.14677,4.72663
qmof-26c23d6,3370.48,1.12549,0.7314,11.19434,7.4923
qmof-88f6b3e,2785.85,0.919515,0.68105,9.42134,6.91582
qmof-f3922f0,839.061,0.414819,0.50381,6.01407,2.50414
qmof-dc18524,775.104,0.284911,0.48394,7.60296,1.92169
qmof-48a8af6,4765.06,2.0625,0.83291,16.9282,6.43202
qmof-cf2c2a0,2204.04,0.757928,0.75045,12.88214,3.15017
qmof-02e0fb2,1785.38,0.851056,0.67648,19.98792,0.48209
qmof-1959299,3926.38,1.25717,0.77829,10.24187,6.81884
qmof-99746c8,2244.65,0.871218,0.7698,13.97324,3.81532
qmof-bc5420d,2692.61,0.674927,0.624,7.28606,4.42381
qmof-5797937,2325.15,0.618013,0.57669,6.43843,3.85082
qmof-4c6786c,1144.52,0.33605,0.54893,6.78746,1.26115
qmof-6351b19,1639.13,0.457762,0.49855,5.67065,0.96921
qmof-8b79c84,1504.21,0.465845,0.51587,4.81981,2.29698
qmof-d5b7dd9,2078.14,0.572932,0.59108,7.34687,3.42611
qmof-2d067ad,4740.37,2.4241,0.84352,16.14523,3.19619
qmof-029d2b0,3863.15,1.0116,0.7031,8.04977,6.67632
qmof-289df5f,3575.77,0.800983,0.6568,6.37727,3.41151
qmof-c7fdbb6,2140.71,0.546577,0.59941,5.56569,3.48401
qmof-9dc0829,2286.06,0.550598,0.57388,5.30762,3.24666
qmof-d76ea7b,1431.79,0.406414,0.53102,6.66207,1.45605
qmof-0743acf,3863.63,0.876912,0.66081,6.04784,5.50841
qmof-8aec2ae,3193.54,1.30115,0.74677,14.15406,10.91535
qmof-1c37c36,3324.86,0.978844,0.71038,11.16222,7.02012
qmof-32cde2f,716.787,0.225149,0.46248,5.1158,0.95738
qmof-c7f2375,4579.3,2.11139,0.84478,18.43482,3.5278
qmof-cdf64b8,1215.49,0.337142,0.50503,6.3932,1.62362
qmof-e34c36e,3969.2,1.52885,0.80093,12.87458,6.20757
qmof-ed03ca8,159.137,0.168513,0.31721,4.77056,0.44204
qmof-62febdf,3239.42,0.934665,0.72079,9.74815,6.38691
qmof-5c28337,3589.48,1.01865,0.71184,8.49333,7.60543
qmof-76001d5,2845.01,0.992721,0.79288,16.28453,4.23617
qmof-9dc5e14,0,0.370168,0.47765,4.90468,1.57286
qmof-8b32414,5034.36,1.92122,0.82073,12.71363,4.52479
qmof-4512619,1056.03,0.356533,0.46298,4.98352,1.68654
qmof-ca7a99c,3227.33,1.08799,0.77663,15.29289,6.87389
qmof-1e81b2d,1444.74,0.523491,0.65078,11.53639,4.71348
qmof-6df6052,3745.81,1.26746,0.79262,15.2128,6.34636
qmof-6323ace,0,0.362606,0.45425,5.39591,2.00156
qmof-d192e8d,2123.26,0.578933,0.59512,7.80939,2.7357
qmof-a3576ea,3330.53,0.953318,0.72745,9.86873,6.79537
qmof-a3c0179,3946.27,2.04092,0.85048,20.27055,3.76762
qmof-bd9f797,516.576,0.243966,0.37972,5.54314,1.06428
qmof-e1b18f7,4183.11,1.67936,0.82215,17.9886,2.94421
qmof-8293079,3384.99,1.04594,0.71439,9.3302,7.39261
qmof-d8307a2,1856.74,0.437836,0.56569,6.10796,1.66275
qmof-619d145,0,0.269095,0.42269,5.043,1.01651
qmof-3cb39d1,681.512,0.312398,0.44287,9.20234,1.59052
qmof-86dacbb,1688.69,0.51301,0.68529,11.31034,2.48459
qmof-1940038,2427.45,1.37246,0.73909,21.48987,5.84696
qmof-a33f06a,2421.4,0.580896,0.64242,8.03994,3.02375
qmof-076e8b4,2493.67,0.541425,0.6444,5.97801,3.26311
qmof-8471fda,4445.48,1.71992,0.8054,13.67558,6.94488
qmof-54ee0dd,1426.11,0.374005,0.52513,6.09757,1.56122
qmof-1002f30,3615.66,0.942906,0.73523,9.55173,5.22722
qmof-0da3c2d,3156.61,0.821971,0.74256,8.26108,4.36718
qmof-de50972,4343.61,1.40822,0.76791,12.11349,9.30774
qmof-73ded45,1518.95,0.552162,0.6431,11.78565,5.16541
qmof-fb63f32,1536.1,0.444176,0.51187,5.80516,2.33548
qmof-04b4379,1548.87,0.421092,0.5298,5.95341,2.13834
qmof-16137ec,4077.23,1.08565,0.72016,9.25736,7.63205
qmof-243e60c,4420.42,1.4608,0.7922,13.85225,8.84066
qmof-fdbfd5c,4850.51,1.42449,0.77124,8.66801,9.89965
qmof-956de34,5456.01,3.45877,0.89687,22.19203,2.84087
qmof-724d937,908.871,0.255248,0.482,5.28797,1.16931
qmof-7bbf934,841.844,0.319876,0.44967,4.87946,0.57907
qmof-5658f69,2639.02,0.873014,0.68511,10.4016,7.33245
qmof-b41b038,2082.24,0.656107,0.65005,9.71897,3.28407
qmof-e73025e,0,0.285447,0.42498,4.88646,1.65842
qmof-238182d,1402.06,0.388385,0.5209,6.13228,1.62062
qmof-8f5113c,1737.49,0.507783,0.55262,7.42063,2.60905
qmof-cc26de1,1569.91,0.439049,0.57056,6.11445,2.2106
qmof-c3773fe,3078.22,0.979537,0.67992,10.15601,4.66866
qmof-fc40d70,1304.65,0.404613,0.48627,5.76621,1.09951
qmof-139da7b,4887.78,1.81579,0.80738,10.71045,11.38451
qmof-e91143e,4217.12,1.63373,0.82343,10.85113,3.76064
qmof-b8bfbdd,1860.57,0.57402,0.57254,7.18668,3.79708
qmof-4b5a943,2961.6,1.63467,0.79754,19.00185,7.85069
qmof-58dedce,1025.14,0.315056,0.44775,5.47407,0.82113
qmof-cdc5769,2536.89,0.798381,0.65276,8.03022,5.78095
qmof-45b64b9,1832.56,0.535468,0.593,7.25699,2.85145
qmof-9067258,2019.8,0.528121,0.54983,5.56443,3.168
qmof-ad3c4dd,1497.6,0.424045,0.5627,7.89584,2.10349
qmof-6a02a00,2418.3,0.596332,0.65302,8.81825,3.26221
qmof-c915553,4810.49,2.169,0.84502,15.08646,4.93268
qmof-0de788f,4590.77,1.78524,0.83152,14.73569,2.48774
qmof-1dcf9c9,1334.46,0.349622,0.51104,5.44664,1.65951
qmof-1f04d85,862.05,0.301856,0.42929,4.71698,0.33763
qmof-ab1b823,1727.4,0.448204,0.53421,5.44196,1.61431
qmof-66acad7,2792.84,0.948636,0.69116,9.78332,8.89315
qmof-36349d0,0,0.275021,0.4037,4.86199,0.70914
qmof-27cac2c,1013.11,0.357159,0.44272,4.94791,1.62375
qmof-f007d80,4331.73,1.4095,0.7684,12.9254,8.92481
qmof-20119ca,3028.52,1.0049,0.70695,10.29638,7.36103
qmof-b2529fd,3684.81,1.09695,0.72214,10.34874,7.96734
qmof-a93bb80,0,0.283171,0.41091,5.60552,0.68319
qmof-5ef5474,3387.67,1.1495,0.7585,10.6412,6.03412
qmof-17d2618,3614.63,1.1002,0.72715,10.46381,6.22216
qmof-2e1f180,0,0.248472,0.39656,4.89478,0.84689
qmof-efd8c2a,6480.49,11.1049,0.96692,28.71965,1.22254
qmof-e381eec,2039.59,0.614885,0.59578,7.81232,3.79223
qmof-6656fa3,3108.82,1.10186,0.80205,16.25924,4.40418
qmof-42ad75b,3200.85,1.38436,0.84767,14.64929,1.17252
qmof-ed6a1d6,3637.69,1.18144,0.78023,10.27265,5.42187
qmof-be7f13b,1868.67,0.543263,0.60573,7.51237,3.68967
qmof-e7c85fd,3862.71,1.47773,0.8196,15.95452,4.8707
qmof-6800a56,1929.29,0.969847,0.67589,15.88996,4.08873
qmof-49df74b,2446.27,0.607699,0.58673,5.99096,2.98574
qmof-38110c9,2399.59,0.737913,0.62478,7.5649,4.88202
qmof-07498ac,901.39,0.291898,0.42034,4.73689,1.50756
qmof-c6ed6e6,2052.63,1.25506,0.73443,23.51732,3.6109
qmof-7d9f443,2942.99,0.839572,0.69688,8.51163,3.81145
qmof-1c95cc8,6165.94,8.90867,0.95929,27.19598,1.25902
qmof-2689225,5375.36,2.3602,0.84737,16.64977,3.56772
qmof-2297abb,1759.64,0.469398,0.54963,5.53655,3.05897
qmof-365a308,2775,0.65124,0.59998,6.11014,3.56692
qmof-cce18b1,1021.85,0.325157,0.44945,5.18101,1.11336
qmof-349a9a4,3093.39,1.07548,0.72575,13.48146,4.55982
qmof-1f7e34d,4248.19,1.73166,0.82741,15.38173,2.69721
qmof-c3bd46e,1079,0.367432,0.4455,5.23089,1.05078
qmof-825c2c6,5642.81,3.50344,0.88642,16.15284,4.19445
qmof-128cc83,946.586,0.30895,0.49895,7.27071,1.40759
qmof-0496546,3854.68,1.40582,0.81337,16.25529,5.1447
qmof-263fad6,3124.42,0.835788,0.70951,9.02058,5.89274
qmof-5223b33,4213.59,1.99666,0.83425,15.23515,5.73025
qmof-c0f392b,2528.16,0.644935,0.59044,6.43475,4.03746
qmof-9d28a0a,2611.88,0.787364,0.66797,9.52459,5.38021
qmof-9c92284,4458.82,1.20392,0.74873,8.84949,8.97918
qmof-40eecfd,423.795,0.235975,0.41096,7.09007,0.62861
qmof-dbb8ab2,4450.21,1.63839,0.79376,12.81783,7.60782
qmof-ae38f9c,3161.09,0.927901,0.73044,9.13649,6.55099
qmof-1eadbf5,1820.31,0.435951,0.56644,7.50693,1.69386
qmof-5911e15,1944.73,0.54649,0.63596,7.70317,3.8836
qmof-b927353,3945.49,1.44415,0.7899,12.95072,8.78156
qmof-0eff6c4,4140.59,1.64748,0.79841,11.16706,13.09431
qmof-6ebc141,5841.25,2.77722,0.85712,16.39757,5.63844
qmof-7979b73,866.366,0.316454,0.46312,7.06804,1.02652
qmof-ae10753,4687.97,1.89986,0.8105,13.13202,8.52647
qmof-b5b7724,3212.71,1.1669,0.77591,12.70225,5.26327
qmof-4aba306,2440.15,0.675422,0.60753,7.36456,4.31502
qmof-9b20de3,1232.25,0.483736,0.56754,10.4948,1.43244
qmof-cb0a854,1270.92,0.349304,0.51504,6.08916,1.3244
qmof-ddbf934,3395.59,0.880466,0.68899,7.50369,6.72838
qmof-b1d8a63,4779.2,1.99096,0.81732,14.74451,7.25551
qmof-38301b9,1309.44,0.392482,0.51581,5.53122,1.25612
qmof-f20fb04,0,0.349786,0.48157,7.62165,1.49947
qmof-0880913,1902.04,0.719554,0.64847,10.71738,4.32604
qmof-2549388,3869.29,1.25486,0.77575,11.41598,2.356
qmof-57e829d,5238.88,1.7941,0.80369,10.51137,8.1904
qmof-3298011,1571,0.408619,0.54818,7.41325,1.58076
qmof-c85eddf,3707.44,0.928101,0.66816,7.09245,6.2994
qmof-4c4d6c3,513.434,0.244938,0.35884,5.02869,0.65254
qmof-17d2d80,974.747,0.327193,0.43313,5.57087,1.78259
qmof-b8bda61,1684.71,0.98697,0.68861,22.12934,1.78086
qmof-566a33c,1545.17,0.459647,0.53167,6.15074,3.14694
qmof-d3ac615,3797.21,0.997817,0.70703,9.08627,7.39602
qmof-fd84d96,1487.17,0.459294,0.54582,7.97803,3.16714
qmof-f0c1c90,2104.86,0.529315,0.56059,6.25623,3.84201
qmof-faf9d5e,3844.01,1.48705,0.82509,16.26903,4.39176
qmof-f5289d1,5559.64,2.43594,0.86162,16.33862,2.82518
qmof-0b9c9b5,1527.92,0.42168,0.51756,5.04241,2.54411
qmof-6182d5e,1117.56,0.367489,0.47583,5.79751,1.86346
qmof-b6a1c15,1658.85,0.567491,0.57273,8.92085,3.13892
qmof-03d0e0b,821.004,0.334491,0.46753,8.00827,1.37043
qmof-7ac83bb,0,0.343726,0.44759,6.29236,0.86396
qmof-51977f3,2523.37,0.76425,0.73814,12.67825,4.90299
qmof-a3f50f5,1125.97,0.367229,0.46245,5.62739,1.74873
qmof-f2f8a20,844.307,0.303666,0.42277,4.76654,1.50696
qmof-d545337,2427.39,0.588623,0.65291,7.01008,2.46253
qmof-e3a2152,4510.39,1.19515,0.73413,8.21786,7.56053
qmof-37ec311,1882.86,0.447427,0.56896,8.58013,2.2782
qmof-dc34a8d,2255.56,0.53539,0.54882,5.06535,4.35059
qmof-b544b11,1401.16,0.421443,0.52956,4.85154,2.43765
qmof-d73089e,673.93,0.28392,0.47172,6.11715,0.98034
qmof-1171565,5329.82,2.09277,0.83441,11.72034,4.07577
qmof-8a03db4,1486.63,0.633092,0.60579,13.18177,3.69695
qmof-77088c4,1644.81,0.441098,0.58161,8.2134,1.96688
qmof-a0c4c71,0,0.245817,0.46108,5.51704,1.1471
qmof-d472479,4455.34,1.4297,0.78605,9.99681,6.97795
qmof-be32c2a,761.191,0.306406,0.38878,5.00371,1.60627
qmof-3a3414f,1090.45,0.373835,0.51819,6.72396,2.31761
qmof-362bef5,2865.69,0.986263,0.71059,11.10797,8.28601
qmof-1d2b1b9,4022.36,1.43994,0.78049,14.74488,2.49485
qmof-a798dd6,1456.96,0.404865,0.50678,5.02105,1.57352
qmof-f82b5e3,4049.86,1.80688,0.8536,13.83955,2.84372
qmof-f547d31,1458.47,0.445599,0.50439,5.98374,2.47098
qmof-c259721,1526.72,0.455185,0.53433,5.70196,2.9946
qmof-e6d1b8e,919.652,0.331831,0.47957,4.80283,1.42163
qmof-1d6c648,3181.79,0.922154,0.66871,8.9876,5.57898
qmof-23d6b4a,1712.41,0.498773,0.54241,6.87349,3.49774
qmof-7a521f7,2129.22,0.601719,0.57968,6.65438,3.13885
qmof-5804dac,399.743,0.259486,0.37454,4.98231,0.46198
qmof-0a980e2,2322.17,0.662843,0.59604,7.57678,3.66887
qmof-53872ef,748.687,0.277875,0.42686,5.74182,1.34513
qmof-ead1cf2,3234.18,0.654784,0.62768,5.25527,5.61344
qmof-d724ac4,323.738,0.153865,0.39424,5.70885,0.32762
qmof-41c609e,3171.71,1.06374,0.78204,15.24074,6.09581
qmof-a80a28a,1420.85,0.374173,0.48073,4.94636,1.5615
qmof-04a422b,890.163,0.333892,0.4425,5.32933,0.81437
qmof-23c88cb,3308.18,1.09564,0.77372,13.03092,5.22356
qmof-29106ae,4854.86,2.17563,0.83568,13.22297,6.97164
qmof-39fec9e,2394.22,0.584597,0.56609,5.75754,3.89242
qmof-2d48467,3387.65,1.19518,0.73096,11.53285,8.55483
qmof-64fdb56,3416.7,1.20845,0.76764,10.97042,7.13089
qmof-b77ac31,2013.76,1.0874,0.71408,19.61581,1.56576
qmof-5512d33,3087.8,0.900418,0.71154,9.06277,5.99173
qmof-56ddcb3,3952.47,1.55258,0.8312,15.31184,2.48022
qmof-c59df0d,4406.11,1.86714,0.83472,14.27451,3.13912
qmof-71464d9,3533.87,1.65656,0.82151,18.60594,6.43373
qmof-a960f82,3951.8,1.24479,0.75694,11.31245,7.57194
qmof-f2e78b9,2584.8,0.828504,0.66618,8.18643,6.57628
qmof-7e2925e,1384.43,0.403166,0.51234,5.72552,1.11303
qmof-650d8e2,1966.51,0.790142,0.71446,12.97918,5.99904
qmof-cd476a1,3491.47,1.30276,0.78689,14.68844,5.06221
qmof-2593f7a,1017.95,0.358404,0.44597,5.13872,1.81258
qmof-6c434d5,1253.15,0.36452,0.49874,5.14316,1.43617
qmof-fc2a8f0,948.56,0.293581,0.43841,4.86529,1.77802
qmof-add590e,1700.58,0.445985,0.57232,5.85824,1.80811
qmof-c374ef1,2761.33,0.903254,0.73622,12.90546,4.41723
qmof-df9f33a,889.422,0.276248,0.44947,5.83137,1.1646
qmof-ab953dd,2466.82,1.40549,0.75809,22.73592,4.24224
qmof-b93f934,4440.71,2.62746,0.88368,20.52442,2.18989
qmof-b87071b,1306.76,0.370172,0.46585,5.1916,1.12836
qmof-5ba30e8,1068.14,0.406865,0.4501,5.28968,1.5716
qmof-5c354ae,1066.54,0.454591,0.51201,9.93051,1.92302
qmof-18e62e8,3346.97,1.11807,0.71602,11.34431,7.8516
qmof-bdb3b9f,3636.97,1.19679,0.78443,10.60328,7.08754
qmof-7fab52b,5949.1,3.19251,0.87139,17.1793,4.51261
qmof-0cd6df8,1866.18,0.542695,0.54884,6.94539,3.27611
qmof-80e781b,1107.79,0.336093,0.45793,5.91835,1.00246
qmof-431f8cc,4660.93,1.83626,0.81276,13.38953,7.81253
qmof-0813a12,1511.34,0.463504,0.56308,7.4618,2.63287
qmof-b219fe4,1421.86,0.4333,0.52465,5.8199,2.37751
qmof-50150b4,1120.04,0.315789,0.45239,5.37124,1.5455
qmof-f1f9075,2904.07,0.964848,0.72092,10.73217,7.05494
qmof-5f22410,935.599,0.330183,0.42494,5.25047,1.36579
qmof-bdc796a,2663.41,0.721851,0.62677,6.6932,3.64555
qmof-311f528,986.237,0.348127,0.44543,6.26524,1.15146
qmof-d1aa449,4153.93,1.00127,0.71314,6.88168,9.13418
qmof-920d36d,3372.57,0.86144,0.6876,7.72798,5.8209
qmof-a74572e,1301.46,0.329869,0.57001,5.50837,1.07326
qmof-510b6b9,651.814,0.316621,0.41341,5.36822,0.70424
qmof-22c4bad,905.545,0.350963,0.51872,8.41574,1.06958
qmof-9ecbb7a,4400.18,2.26482,0.85715,16.33445,2.36225
qmof-68146ae,3803.14,1.22739,0.75294,10.57562,8.44353
qmof-cd9a14c,2236.29,0.598637,0.57971,6.66704,4.1354
qmof-e85b2e9,1426.14,0.421578,0.51137,5.14687,1.4695
qmof-70f891b,3579.32,1.13505,0.72598,10.45435,7.7338
qmof-89882f7,1929.78,0.46547,0.642,6.98163,2.91738
qmof-06bdce4,3308.67,0.958653,0.70093,10.77731,7.72887
qmof-08dfcd6,645.905,0.269482,0.42659,6.74721,1.06413
qmof-3e52d5d,529.476,0.248723,0.49246,9.74883,0.71882
qmof-02883dc,3360.61,0.752261,0.66525,9.11767,4.26786
qmof-8aafb2a,830.099,0.316652,0.42038,5.79745,1.3392
qmof-72b8716,3382.27,0.880405,0.6638,7.92068,5.40358
qmof-a70dc58,2984.14,0.846769,0.6432,7.93744,5.13301
qmof-fcc3039,2652.24,0.641493,0.61421,6.91086,3.77578
qmof-aff1642,2503.39,0.77718,0.62924,7.98618,5.00056
qmof-535bd24,1410.9,0.40609,0.53596,6.83756,2.05456
qmof-9dfbfd1,1572.62,0.447565,0.56192,6.07832,2.4793
qmof-1de8e14,1491.37,0.358552,0.55526,7.40942,1.16884
qmof-d72df68,2259.85,0.661604,0.65483,10.10207,5.46664
qmof-3a1b292,939.29,0.362439,0.44141,5.17455,1.71579
qmof-7570f80,2138.4,0.540816,0.56774,5.54503,2.90191
qmof-f7232de,2624.79,1.0052,0.7034,13.37241,7.44153
qmof-e683f71,3810.52,1.95918,0.86125,20.54707,2.64745
qmof-1105864,1014.81,0.431557,0.46645,4.81861,0.96062
qmof-d45bd61,5335.17,2.49096,0.8557,15.73738,3.25386
qmof-b46c098,1346.12,0.485656,0.63096,11.47509,4.24907
qmof-93cec0b,3873.59,1.47364,0.81981,16.34527,5.51152
qmof-de0a417,1559.33,0.836921,0.6618,17.45563,3.47574
qmof-1d4f4cd,4458.56,1.10494,0.75122,8.2327,8.90658
qmof-b1bac88,3300.4,0.995668,0.74416,11.11619,6.98883
qmof-09816d2,1635.46,0.396035,0.54924,7.13021,1.94723
qmof-075218d,2428.07,1.01813,0.68589,14.71135,5.60454
qmof-ddfc64a,4766.55,1.9831,0.83049,13.69701,6.49713
qmof-0bbf75f,3011.69,0.857474,0.73144,10.38005,4.18919
qmof-a7455cb,952.378,0.277228,0.48949,5.02653,0.879
qmof-afb86c2,5096.05,3.14849,0.89774,18.89915,2.37807
qmof-9f8e842,2458.84,1.12113,0.73488,15.9325,8.1175
qmof-d159ad9,2225.92,0.540385,0.62539,8.47056,2.3825
qmof-abe1837,0,0.125979,0.31365,4.89965,0.26166
qmof-594d3a0,1043.91,0.279715,0.4957,4.75039,2.11471
qmof-85c3410,3360.1,0.902291,0.69823,8.51842,4.41023
qmof-93add93,3525.25,1.00463,0.75816,12.15351,5.51553
qmof-7b3c745,925.431,0.274482,0.48693,4.73669,0.39203
qmof-914ea4d,3815.43,1.30092,0.77559,14.38176,3.99797
qmof-b44aef2,5941.82,6.71168,0.94704,22.98925,1.1773
qmof-b9f5dc2,994.581,0.30103,0.44789,4.8817,1.65257
qmof-0009829,3688.86,1.12099,0.72504,10.51829,7.28655
qmof-5947f65,1440,0.326976,0.56724,6.3475,1.27081
qmof-36637a2,1988.75,0.716702,0.68836,10.98391,5.80997
qmof-772110c,1808.71,0.43388,0.55145,6.47629,2.18852
qmof-eecf04e,2391.02,0.638689,0.60121,5.94326,5.38153
qmof-febffd8,3654.82,1.34916,0.8147,16.29778,3.89888
qmof-7bd804d,2833.33,0.895774,0.67687,9.43521,6.49535
qmof-dd9c7fb,2462.79,0.678783,0.641,9.81871,3.65776
qmof-6241b50,1325.79,0.483599,0.53158,7.72329,3.51063
qmof-e2457bc,2745.67,0.697403,0.65509,5.6026,4.66922
qmof-da188cd,4173.04,1.42401,0.75498,14.10931,6.24046
qmof-876342b,5133.58,3.34702,0.89746,20.26558,2.36975
qmof-222c44e,786.189,0.315269,0.43562,5.87344,0.932
qmof-1b3e3c5,2001.6,0.710879,0.68655,10.75494,5.99485
qmof-fffd0e2,3221.47,0.805888,0.69136,6.94835,5.63937
qmof-3569d68,4730.53,1.7393,0.81541,11.89377,3.17177
qmof-8e251f4,3386.2,0.858418,0.70827,8.50147,5.6739
qmof-976eddf,3167.32,1.20277,0.74786,11.30029,8.37847
qmof-3acfc49,3544.29,2.83556,0.86326,30.36436,8.01081
qmof-57e97e1,5487.33,2.06483,0.82248,12.27325,7.3857
qmof-eacfd9b,2519.2,0.752581,0.64535,7.74707,4.81317
qmof-625c1df,2041.33,0.614601,0.58339,7.8729,3.68398
qmof-c8a1e89,499.769,0.171615,0.41865,5.01082,0.37349
qmof-22c6575,2565.91,0.92691,0.69731,11.70989,7.88975
qmof-4514cfa,4111.3,1.54235,0.82733,12.24636,3.30863
qmof-e913435,3477.81,1.08325,0.77266,10.47536,5.30998
qmof-9ad6bff,3674.94,2.11736,0.84975,20.64573,4.60421
qmof-620c993,1483.53,0.410369,0.48304,5.4126,2.39356
qmof-86fb2f3,0,0.153687,0.38448,4.79185,0.33615
qmof-cc71e5d,3847.05,1.11424,0.77596,9.77347,6.1338
qmof-d49358a,2015.91,0.506508,0.59528,6.3485,1.26084
qmof-3642ccf,3720.8,1.18919,0.73526,11.17631,6.25535
qmof-be872f0,966.98,0.345264,0.45549,5.82379,1.55862
qmof-5610288,2738.21,0.711995,0.60709,6.62003,4.07545
qmof-a911d27,4488.74,1.81504,0.83131,13.40059,4.91756
qmof-e5e7f6f,1125.2,0.360864,0.48632,5.03925,1.16685
