hMOF-1000214,5.92,
hMOF-1000212,2.81,
hMOF-1000217,4.22,
hMOF-1000215,2.51,
hMOF-1000224,1.16,
hMOF-1000231,3.78,
hMOF-1000216,4.77,
hMOF-1000222,1.20,
hMOF-1000225,1.20,
hMOF-1000232,1.16,
hMOF-1000240,3.78,
hMOF-1000235,2.83,
hMOF-1000219,2.89,
hMOF-1000233,1.20,
hMOF-1000211,4.91,
hMOF-1000241,1.16,
hMOF-1000239,2.51,
hMOF-1000236,2.71,
hMOF-1000237,2.28,
hMOF-1000210,0.92,
hMOF-1000238,2.33,
hMOF-1000226,4.58,
hMOF-1000242,1.20,
hMOF-1000227,3.87,
hMOF-1000243,1.94,
hMOF-1000250,3.78,
hMOF-1000229,3.07,
hMOF-1000244,1.02,
hMOF-1000245,2.12,
hMOF-1000230,1.29,
hMOF-1000251,1.16,
hMOF-1000249,0.67,
hMOF-1000246,0.71,
hMOF-1000254,2.01,
hMOF-1000252,1.20,
hMOF-1000253,1.48,
hMOF-1000247,0.47,
hMOF-1000255,1.64,
hMOF-1000256,2.50,
hMOF-1000248,0.78,
hMOF-1000257,2.48,
hMOF-1000258,1.93,
hMOF-1000260,1.80,
hMOF-1000259,2.49,
hMOF-1000262,1.26,
hMOF-1000228,3.97,
hMOF-1000261,1.13,
hMOF-1000263,0.99,
hMOF-1000267,3.82,
hMOF-1000264,0.63,
hMOF-1000265,0.73,
hMOF-1000273,3.52,
hMOF-1000234,1.52,
hMOF-1000270,4.90,
hMOF-1000271,4.10,
hMOF-1000266,1.06,
hMOF-1000269,5.87,
hMOF-1000272,2.73,
hMOF-1000274,3.62,
hMOF-1000275,3.62,
hMOF-1000276,1.76,
hMOF-1000277,2.44,
hMOF-1000280,3.47,
hMOF-1000279,3.46,
hMOF-1000281,4.32,
hMOF-1000282,4.68,
hMOF-1000278,1.56,
hMOF-1000284,6.06,
hMOF-1000268,1.16,
hMOF-1000285,4.55,
hMOF-1000287,4.77,
hMOF-1000286,6.73,
hMOF-1000283,4.00,
hMOF-1000289,3.68,
hMOF-1000292,6.34,
hMOF-1000293,5.89,
hMOF-1000288,7.05,
hMOF-1000294,5.18,
hMOF-1000290,6.19,
hMOF-1000295,2.67,
hMOF-1000291,1.90,
hMOF-1000296,2.29,
hMOF-1000298,6.14,
hMOF-10002,0.44,
hMOF-1000297,2.90,
hMOF-1000301,5.91,
hMOF-1000302,5.44,
hMOF-1000303,4.60,
hMOF-1000299,3.66,
hMOF-1000304,2.90,
hMOF-1000300,3.70,
hMOF-1000306,6.02,
hMOF-1000305,6.87,
hMOF-1000307,6.82,
hMOF-1000310,5.60,
hMOF-1000309,5.65,
hMOF-1000308,6.09,
hMOF-1000311,5.66,
hMOF-1000314,8.71,
hMOF-1000317,7.02,
hMOF-1000312,5.77,
hMOF-1000318,6.97,
hMOF-1000313,6.45,
hMOF-1000315,6.12,
hMOF-1000321,3.42,
hMOF-1000316,7.36,
hMOF-1000322,3.32,
hMOF-1000323,3.47,
hMOF-1000325,2.99,
hMOF-1000324,3.86,
hMOF-1000326,2.49,
hMOF-1000327,2.40,
hMOF-1000328,2.39,
hMOF-1000319,5.78,
hMOF-1000330,4.18,
hMOF-1000320,4.39,
hMOF-1000331,6.35,
hMOF-1000329,3.83,
hMOF-1000336,4.98,
hMOF-1000332,6.26,
hMOF-1000334,4.48,
hMOF-1000340,5.81,
hMOF-1000333,4.57,
hMOF-1000335,4.24,
hMOF-1000344,5.00,
hMOF-1000347,4.71,
hMOF-1000346,5.65,
hMOF-1000349,4.80,
hMOF-1000350,5.79,
hMOF-1000341,0.59,
hMOF-1000354,5.24,
hMOF-1000337,0.51,
hMOF-1000355,5.82,
hMOF-1000357,5.81,
hMOF-1000345,0.45,
hMOF-1000348,0.88,
hMOF-1000356,6.39,
hMOF-1000342,0.90,
hMOF-1000351,0.59,
hMOF-1000361,5.82,
hMOF-1000338,1.22,
hMOF-1000366,5.58,
hMOF-1000358,0.59,
hMOF-1000365,7.61,
hMOF-1000352,0.90,
hMOF-1000368,4.82,
hMOF-1000362,0.59,
hMOF-1000372,5.09,
hMOF-1000373,2.51,
hMOF-1000370,4.03,
hMOF-1000371,5.11,
hMOF-1000367,0.70,
hMOF-1000374,5.48,
hMOF-1000359,0.90,
hMOF-1000375,5.63,
hMOF-1000363,0.90,
hMOF-1000369,0.63,
hMOF-1000376,5.62,
hMOF-1000378,5.66,
hMOF-1000377,6.19,
hMOF-1000353,0.69,
hMOF-1000380,5.67,
hMOF-1000379,4.52,
hMOF-1000339,0.98,
hMOF-1000381,5.69,
hMOF-1000382,5.37,
hMOF-1000343,0.70,
hMOF-1000383,5.21,
hMOF-1000385,7.40,
hMOF-1000384,6.24,
hMOF-1000386,5.98,
hMOF-1000388,6.52,
hMOF-1000387,6.53,
hMOF-1000360,0.69,
hMOF-1000389,5.47,
hMOF-1000364,0.69,
hMOF-1000392,6.30,
hMOF-1000393,5.33,
hMOF-1000398,4.15,
hMOF-1000399,4.88,
hMOF-10003,5.68,
hMOF-1000395,2.47,
hMOF-1000396,4.57,
hMOF-1000401,4.41,
hMOF-1000397,5.55,
hMOF-1000404,4.36,
hMOF-1000406,2.73,
hMOF-1000390,2.49,
hMOF-1000408,4.62,
hMOF-1000409,4.65,
hMOF-1000394,1.49,
hMOF-1000410,4.06,
hMOF-1000400,1.58,
hMOF-1000414,4.13,
hMOF-1000402,1.31,
hMOF-1000417,6.05,
hMOF-1000403,4.28,
hMOF-1000411,2.17,
hMOF-1000416,4.82,
hMOF-1000391,0.57,
hMOF-1000412,2.28,
hMOF-1000405,1.32,
hMOF-1000407,1.21,
hMOF-1000419,3.68,
hMOF-1000421,3.44,
hMOF-1000424,4.25,
hMOF-1000418,0.95,
hMOF-1000425,3.75,
hMOF-1000426,4.15,
hMOF-1000420,4.13,
hMOF-1000413,6.22,
hMOF-1000428,4.81,
hMOF-1000429,5.56,
hMOF-1000432,5.40,
hMOF-1000431,5.02,
hMOF-1000434,3.16,
hMOF-1000433,4.04,
hMOF-1000430,5.64,
hMOF-1000435,4.41,
hMOF-1000422,0.98,
hMOF-1000437,4.09,
hMOF-1000423,3.92,
hMOF-1000438,4.57,
hMOF-1000415,4.53,
hMOF-1000440,7.27,
hMOF-1000444,5.97,
hMOF-1000427,2.06,
hMOF-1000436,1.25,
hMOF-1000439,5.80,
hMOF-1000443,6.25,
hMOF-1000450,5.19,
hMOF-1000448,3.40,
hMOF-1000454,8.55,
hMOF-1000451,5.31,
hMOF-1000453,6.58,
hMOF-1000452,3.26,
hMOF-1000456,6.47,
hMOF-1000441,5.50,
hMOF-1000457,5.97,
hMOF-1000442,6.09,
hMOF-1000449,4.14,
hMOF-1000445,1.35,
hMOF-1000458,6.75,
hMOF-1000459,6.46,
hMOF-1000464,3.19,
hMOF-1000447,5.70,
hMOF-1000465,4.10,
hMOF-1000446,4.45,
hMOF-1000455,3.62,
hMOF-1000466,5.94,
hMOF-1000461,3.12,
hMOF-1000462,5.07,
hMOF-1000460,3.19,
hMOF-1000470,4.21,
hMOF-1000469,2.20,
hMOF-1000474,5.54,
hMOF-1000471,2.00,
hMOF-1000463,3.49,
hMOF-1000473,3.24,
hMOF-1000476,4.36,
hMOF-1000478,4.19,
hMOF-1000472,1.55,
hMOF-1000477,3.47,
hMOF-1000468,3.72,
hMOF-1000480,3.43,
hMOF-1000479,2.35,
hMOF-1000467,2.09,
hMOF-1000481,2.97,
hMOF-1000482,3.90,
hMOF-1000488,5.60,
hMOF-1000492,4.04,
hMOF-1000483,1.13,
hMOF-1000490,4.37,
hMOF-1000495,2.86,
hMOF-1000484,1.42,
hMOF-1000485,5.57,
hMOF-1000497,3.92,
hMOF-1000498,4.58,
hMOF-1000493,3.18,
hMOF-1000486,5.49,
hMOF-1000499,4.99,
hMOF-1000504,6.73,
hMOF-1000489,0.91,
hMOF-1000502,4.90,
hMOF-1000491,0.88,
hMOF-1000496,0.99,
hMOF-1000508,5.72,
hMOF-1000475,1.61,
hMOF-1000511,5.26,
hMOF-1000500,2.72,
hMOF-1000505,0.85,
hMOF-1000513,4.44,
hMOF-1000503,0.35,
hMOF-10004,1.94,
hMOF-1000514,4.29,
hMOF-1000515,3.32,
hMOF-1000494,1.39,
hMOF-1000509,5.68,
hMOF-1000501,2.18,
hMOF-1000487,1.11,
hMOF-1000518,6.31,
hMOF-1000512,0.99,
hMOF-1000507,3.14,
hMOF-1000519,6.14,
hMOF-1000516,5.51,
hMOF-1000506,6.62,
hMOF-1000521,5.70,
hMOF-1000523,3.15,
hMOF-1000527,6.10,
hMOF-1000526,4.59,
hMOF-1000528,4.87,
hMOF-1000524,3.97,
hMOF-1000530,6.13,
hMOF-1000510,1.17,
hMOF-1000533,7.03,
hMOF-1000517,1.53,
hMOF-1000522,1.60,
hMOF-1000534,4.60,
hMOF-1000532,4.83,
hMOF-1000520,2.22,
hMOF-1000538,6.66,
hMOF-1000540,6.78,
hMOF-1000529,0.79,
hMOF-1000536,5.44,
hMOF-1000542,5.96,
hMOF-1000531,2.46,
hMOF-1000525,1.75,
hMOF-1000537,7.66,
hMOF-1000546,3.17,
hMOF-1000535,1.44,
hMOF-1000550,3.58,
hMOF-1000548,3.35,
hMOF-1000539,2.32,
hMOF-1000552,5.76,
hMOF-1000541,2.30,
hMOF-1000554,6.85,
hMOF-1000544,5.18,
hMOF-1000543,2.26,
hMOF-1000556,6.71,
hMOF-1000558,6.34,
hMOF-1000553,3.19,
hMOF-1000560,6.13,
hMOF-1000547,1.51,
hMOF-1000551,1.89,
hMOF-1000562,6.41,
hMOF-1000549,0.81,
hMOF-1000571,4.23,
hMOF-1000564,4.76,
hMOF-1000557,2.27,
hMOF-1000555,2.39,
hMOF-1000566,5.82,
hMOF-1000573,4.04,
hMOF-1000567,6.74,
hMOF-1000568,5.50,
hMOF-1000570,3.19,
hMOF-1000569,5.37,
hMOF-1000559,2.31,
hMOF-1000572,1.47,
hMOF-1000577,3.02,
hMOF-1000561,1.35,
hMOF-1000578,3.09,
hMOF-1000574,2.55,
hMOF-1000563,2.58,
hMOF-1000579,3.21,
hMOF-1000545,1.05,
hMOF-1000582,3.45,
hMOF-1000585,3.69,
hMOF-1000588,4.95,
hMOF-1000565,0.65,
hMOF-1000587,4.29,
hMOF-1000583,6.53,
hMOF-1000586,6.58,
hMOF-1000580,6.41,
hMOF-1000576,2.41,
hMOF-1000591,3.30,
hMOF-1000595,6.29,
hMOF-10005,5.61,
hMOF-1000593,1.73,
hMOF-1000584,4.19,
hMOF-1000575,2.86,
hMOF-1000596,4.79,
hMOF-1000589,1.18,
hMOF-1000594,1.12,
hMOF-1000597,4.50,
hMOF-1000598,7.11,
hMOF-1000601,5.61,
hMOF-1000600,6.47,
hMOF-1000599,4.95,
hMOF-1000602,7.15,
hMOF-1000603,3.79,
hMOF-1000604,3.82,
hMOF-1000581,-0.09,
hMOF-1000590,3.22,
hMOF-1000592,1.47,
hMOF-1000605,3.77,
hMOF-1000606,5.55,
hMOF-1000608,5.51,
hMOF-1000607,4.95,
hMOF-1000614,6.54,
hMOF-1000617,5.75,
hMOF-1000612,5.56,
hMOF-1000615,7.10,
hMOF-1000616,5.75,
hMOF-1000611,3.19,
hMOF-1000618,5.46,
hMOF-1000619,5.76,
hMOF-1000610,2.27,
hMOF-1000609,1.23,
hMOF-1000624,6.04,
hMOF-1000623,5.19,
hMOF-1000622,5.90,
hMOF-1000626,6.23,
hMOF-1000627,6.71,
hMOF-1000628,5.29,
hMOF-1000630,4.07,
hMOF-1000625,2.48,
hMOF-1000613,5.54,
hMOF-1000631,6.12,
hMOF-1000634,6.07,
hMOF-1000637,2.84,
hMOF-1000629,5.08,
hMOF-1000638,5.82,
hMOF-1000639,2.86,
hMOF-1000620,1.24,
hMOF-1000621,4.23,
hMOF-1000642,2.20,
hMOF-1000640,2.92,
hMOF-1000643,2.86,
hMOF-1000644,0.81,
hMOF-1000645,3.17,
hMOF-1000633,3.74,
hMOF-1000648,3.60,
hMOF-1000647,3.35,
hMOF-1000632,1.24,
hMOF-1000649,7.22,
hMOF-1000636,5.16,
hMOF-1000635,1.52,
hMOF-1000641,2.30,
hMOF-1000651,4.92,
hMOF-1000652,2.46,
hMOF-1000658,5.34,
hMOF-1000653,1.37,
hMOF-1000660,5.06,
hMOF-1000655,3.46,
hMOF-1000657,1.61,
hMOF-1000663,2.79,
hMOF-1000665,2.76,
hMOF-1000667,3.02,
hMOF-1000656,1.11,
hMOF-1000659,1.13,
hMOF-1000650,1.52,
hMOF-1000671,3.08,
hMOF-1000661,1.16,
hMOF-1000672,4.81,
hMOF-1000662,4.43,
hMOF-1000646,1.42,
hMOF-1000675,6.07,
hMOF-1000669,3.93,
hMOF-1000674,4.59,
hMOF-1000664,1.30,
hMOF-1000673,2.13,
hMOF-1000678,6.09,
hMOF-1000670,5.84,
hMOF-1000666,1.39,
hMOF-1000668,1.26,
hMOF-1000682,4.90,
hMOF-1000684,3.71,
hMOF-1000685,4.57,
hMOF-1000676,0.71,
hMOF-1000687,3.99,
hMOF-1000677,5.33,
hMOF-1000679,0.73,
hMOF-1000689,2.11,
hMOF-1000654,2.04,
hMOF-1000691,5.65,
hMOF-1000690,1.34,
hMOF-1000693,5.64,
hMOF-1000694,5.67,
hMOF-1000683,0.94,
hMOF-1000681,5.07,
hMOF-1000695,5.54,
hMOF-1000686,4.09,
hMOF-1000696,5.15,
hMOF-1000697,5.99,
hMOF-1000688,2.14,
hMOF-1000698,4.86,
hMOF-1000680,2.21,
hMOF-1000700,4.77,
hMOF-1000701,6.92,
hMOF-1000699,5.32,
hMOF-1000692,1.66,
hMOF-1000703,7.34,
hMOF-1000702,6.96,
hMOF-10006,5.21,
hMOF-1000706,5.31,
hMOF-1000705,4.55,
hMOF-1000708,5.23,
hMOF-1000709,6.47,
hMOF-1000710,5.59,
hMOF-1000712,6.91,
hMOF-1000714,6.76,
hMOF-1000716,5.57,
hMOF-1000711,2.62,
hMOF-1000704,2.67,
hMOF-1000718,6.86,
hMOF-1000721,4.26,
hMOF-1000707,0.89,
hMOF-1000723,5.39,
hMOF-1000725,4.87,
hMOF-1000727,4.93,
hMOF-1000728,6.12,
hMOF-1000726,3.19,
hMOF-1000715,1.89,
hMOF-1000713,1.84,
hMOF-1000729,4.66,
hMOF-1000720,3.13,
hMOF-1000732,5.45,
hMOF-1000730,4.69,
hMOF-1000733,6.86,
hMOF-1000719,5.76,
hMOF-1000717,1.43,
hMOF-1000722,3.59,
hMOF-1000735,5.57,
hMOF-1000724,1.27,
hMOF-1000736,5.08,
hMOF-1000741,7.60,
hMOF-1000739,4.64,
hMOF-1000731,6.97,
hMOF-1000744,5.97,
hMOF-1000746,2.75,
hMOF-1000734,1.57,
hMOF-1000748,3.00,
hMOF-1000751,7.60,
hMOF-1000750,4.33,
hMOF-1000753,4.33,
hMOF-1000738,5.23,
hMOF-1000754,5.20,
hMOF-1000737,1.30,
hMOF-1000742,2.00,
hMOF-1000755,5.11,
hMOF-1000743,4.53,
hMOF-1000756,5.27,
hMOF-1000757,4.92,
hMOF-1000745,1.11,
hMOF-1000740,5.33,
hMOF-1000747,1.42,
hMOF-1000762,1.19,
hMOF-1000763,0.92,
hMOF-1000749,1.48,
hMOF-1000752,-0.04,
hMOF-1000758,2.42,
hMOF-1000764,0.11,
hMOF-1000761,1.10,
hMOF-1000759,2.58,
hMOF-1000760,1.64,
hMOF-1000766,1.47,
hMOF-1000768,0.43,
hMOF-1000767,0.55,
hMOF-1000778,0.79,
hMOF-1000779,0.38,
hMOF-1000772,1.15,
hMOF-1000780,0.64,
hMOF-1000765,0.90,
hMOF-1000782,0.51,
hMOF-1000781,0.50,
hMOF-1000783,0.40,
hMOF-1000777,0.70,
hMOF-1000775,0.26,
hMOF-1000776,0.12,
hMOF-1000787,0.40,
hMOF-1000786,0.70,
hMOF-1000785,1.25,
hMOF-1000788,3.51,
hMOF-1000770,5.69,
hMOF-1000789,3.08,
hMOF-1000769,2.14,
hMOF-1000771,1.63,
hMOF-1000790,2.68,
hMOF-1000773,6.85,
hMOF-1000792,2.46,
hMOF-1000791,1.95,
hMOF-1000793,1.26,
hMOF-1000774,6.17,
hMOF-1000794,1.19,
hMOF-1000784,0.64,
hMOF-1000796,1.00,
hMOF-10007,5.87,
hMOF-1000795,1.02,
hMOF-1000797,1.10,
hMOF-1000799,2.58,
hMOF-1000798,1.15,
hMOF-1000800,2.41,
hMOF-1000802,1.64,
hMOF-1000807,1.19,
hMOF-1000819,2.17,
hMOF-1000805,1.83,
hMOF-1000806,1.94,
hMOF-1000803,0.37,
hMOF-1000811,0.33,
hMOF-1000812,1.89,
hMOF-1000813,1.61,
hMOF-1000801,0.66,
hMOF-1000810,1.91,
hMOF-1000815,0.47,
hMOF-1000814,0.98,
hMOF-1000816,1.26,
hMOF-1000809,1.37,
hMOF-1000804,0.91,
hMOF-1000822,2.94,
hMOF-1000823,2.03,
hMOF-1000824,1.90,
hMOF-1000826,2.63,
hMOF-1000827,2.80,
hMOF-1000817,0.27,
hMOF-1000836,1.89,
hMOF-1000830,0.97,
hMOF-1000820,1.59,
hMOF-1000818,1.52,
hMOF-1000829,1.00,
hMOF-1000828,1.09,
hMOF-1000831,1.26,
hMOF-1000832,1.30,
hMOF-1000833,2.75,
hMOF-1000835,2.20,
hMOF-1000837,2.06,
hMOF-1000808,2.19,
hMOF-1000821,1.13,
hMOF-1000841,1.71,
hMOF-1000838,0.82,
hMOF-1000846,1.94,
hMOF-1000844,2.20,
hMOF-1000840,-0.64,
hMOF-1000839,0.70,
hMOF-1000849,3.27,
hMOF-1000842,3.88,
hMOF-1000848,0.93,
hMOF-1000852,2.22,
hMOF-1000825,0.96,
hMOF-1000843,3.15,
hMOF-1000845,1.74,
hMOF-1000847,2.71,
hMOF-1000851,3.24,
hMOF-1000834,1.47,
hMOF-1000850,0.59,
hMOF-1000854,3.96,
hMOF-1000856,2.94,
hMOF-1000855,3.37,
hMOF-1000857,3.28,
hMOF-1000861,2.58,
hMOF-1000859,2.73,
hMOF-1000865,0.21,
hMOF-1000858,2.90,
hMOF-1000860,2.18,
hMOF-1000853,0.69,
hMOF-1000863,0.60,
hMOF-1000864,0.16,
hMOF-1000867,4.96,
hMOF-1000862,0.86,
hMOF-1000871,4.12,
hMOF-1000870,5.09,
hMOF-1000872,3.50,
hMOF-1000881,1.05,
hMOF-1000873,4.60,
hMOF-1000874,1.81,
hMOF-1000884,3.02,
hMOF-1000875,1.55,
hMOF-1000866,5.65,
hMOF-1000876,3.03,
hMOF-1000883,0.69,
hMOF-1000890,3.40,
hMOF-1000879,0.86,
hMOF-1000880,0.71,
hMOF-1000869,4.88,
hMOF-1000886,3.98,
hMOF-1000882,0.90,
hMOF-1000897,2.49,
hMOF-1000868,0.71,
hMOF-1000888,4.18,
hMOF-1000887,2.00,
hMOF-1000891,0.88,
hMOF-1000895,1.30,
hMOF-1000898,1.24,
hMOF-1000889,1.12,
hMOF-1000904,1.90,
hMOF-1000901,1.86,
hMOF-1000899,1.36,
hMOF-1000892,0.68,
hMOF-1000902,1.48,
hMOF-1000900,0.67,
hMOF-1000903,2.06,
hMOF-1000908,1.75,
hMOF-1000905,0.71,
hMOF-1000907,0.80,
hMOF-1000878,1.04,
hMOF-1000877,0.74,
hMOF-1000893,1.00,
hMOF-1000906,0.25,
hMOF-1000909,1.57,
hMOF-1000894,1.41,
hMOF-1000910,0.07,
hMOF-1000915,3.44,
hMOF-1000896,1.11,
hMOF-1000885,2.36,
hMOF-1000920,3.52,
hMOF-1000911,0.93,
hMOF-1000913,0.80,
hMOF-1000924,2.65,
hMOF-1000926,3.07,
hMOF-1000916,0.94,
hMOF-1000928,3.42,
hMOF-1000929,2.99,
hMOF-1000923,4.02,
hMOF-1000932,3.44,
hMOF-1000921,1.13,
hMOF-10008,3.56,
hMOF-1000914,0.27,
hMOF-1000925,1.28,
hMOF-1000935,1.90,
hMOF-1000927,0.79,
hMOF-1000917,1.22,
hMOF-1000937,3.44,
hMOF-1000919,1.65,
hMOF-1000918,1.65,
hMOF-1000922,1.25,
hMOF-1000933,0.93,
hMOF-1000941,3.40,
hMOF-1000943,3.05,
hMOF-1000912,0.49,
hMOF-1000930,0.67,
hMOF-1000946,3.39,
hMOF-1000938,0.93,
hMOF-1000949,1.92,
hMOF-1000934,1.22,
hMOF-1000931,0.30,
hMOF-1000951,1.90,
hMOF-1000942,1.16,
hMOF-1000950,0.54,
hMOF-1000944,0.79,
hMOF-1000936,1.69,
hMOF-1000954,5.26,
hMOF-1000939,1.22,
hMOF-1000947,4.06,
hMOF-1000940,1.81,
hMOF-1000955,4.45,
hMOF-1000958,-0.51,
hMOF-1000957,3.49,
hMOF-1000956,2.46,
hMOF-1000959,3.87,
hMOF-1000961,5.46,
hMOF-1000962,5.53,
hMOF-1000960,3.12,
hMOF-1000945,1.45,
hMOF-1000964,4.78,
hMOF-1000963,4.31,
hMOF-1000970,1.32,
hMOF-1000965,3.75,
hMOF-1000966,3.75,
hMOF-1000953,0.59,
hMOF-1000967,4.37,
hMOF-1000968,4.00,
hMOF-1000978,1.98,
hMOF-1000973,5.46,
hMOF-1000974,2.70,
hMOF-1000975,0.65,
hMOF-1000969,5.92,
hMOF-1000972,3.07,
hMOF-1000981,2.37,
hMOF-1000971,2.65,
hMOF-1000948,1.22,
hMOF-1000977,0.25,
hMOF-1000984,2.88,
hMOF-1000976,1.28,
hMOF-1000952,0.97,
hMOF-1000982,2.30,
hMOF-1000985,0.99,
hMOF-1000988,4.98,
hMOF-1000986,1.69,
hMOF-1000993,6.34,
hMOF-1000990,3.87,
hMOF-1000994,5.20,
hMOF-1000996,5.38,
hMOF-1000995,4.26,
